id,pppoe_username
1,RATNA@JENGGOT
2,AMBARWATI@SINDANGJAYA
3,KARTIKA@GIRILAYA
4,TANTI@BTM
5,INDRI@KROYA
6,IRMA@PURIDELTA
7,SARAS@PAMENGKANG
8,LAILA@KALIPANGPANG
9,SYAMSUL@PEGADINGAN
10,APRILIA@ans.net
11,WINARDI@LENGKONG
12,HENDRIK@PIK
13,ARIYANTO@PERMATA
14,FARIDA@PIK
15,NINA@PEGADINGAN
16,WINARDI@TONJONG
17,IRENE@PADEK
18,DIAH@ANGSANA
19,ANTONIUS@ANGSANA1
20,HANI@LAMONGAN
21,NURHAYATI@CABLAS
22,VITO@SQUATER
23,TYAS@SAWAHLUHUR
24,ZAENAL@DELTA
25,MILA@JAMBLANG
26,NORMA@KALIPANGPANG
27,ZAINI@KASUBAN
28,TOMY@KARANGANYAR
29,SIRAIT@GIRILAYA
30,APRIANI@KARANGANYAR
31,FAUZAN@TEGALDUREN
32,SODIK@KEBAROSAN
33,ANGGIT@DELTA
34,MARISSA@PADEK
35,ABDULLAH@SUKAMANDI
36,VERI@CILIA
37,LITA@CILIA
38,RIANI@TONJONG
39,CHRISTIN@DELTA
40,SETIAWATI@PIK
41,MANSUR@PIK
42,MULYONO@PG
43,TRI@KARANGANYAR
44,ABIDIN@KEBASIRAN
45,FATMAWATI@PIK
46,SUGENG@LENGKONG
47,BENNY@CENGKOK
48,JUNITA@ANGSANA1
49,PRAMONO@CIKEDUNG
50,MEGAWATI@LENGKONG
51,SIMBOLON@DELTA
52,RIKA@HARMONI2
53,TOHA@TERATE
54,MARINI@ANGSANA
55,ABIDIN@KEPUH
56,ERI@GANTERAN
57,MARIA@TONJONG
58,YENY@GANTERAN
59,ZAKARIA@PADEK
60,SUSILO@PERMATA
61,SINGGIH@CENGKOK
62,AMANDA@KEPUH
63,ZAKARIA@TEGALTANJUNG
64,AGUSTINI@Pai2
65,VIONA@SAWAHLUHUR
66,HASIBUAN@SQUATER
67,ARYA@KEBASIRAN
68,SENJA@TONJONG
69,SAMUEL@SUKAMANDI
70,SHANDY@Pai2
71,DIAN@GEMPOL
72,KOMANG@CILIA
73,SAPTA@TEGALDUREN
74,RACHMAD@ANGSANA2
75,PAMUNGKAS@TERATE
76,SAVITRI@PADEK
77,KARIM@KEPUH
78,SANDI@GIRILAYA
79,SUNANDAR@PAMENGKANG
80,WULAN@BTM
81,JULIA@SAWAHLUHUR
82,NINA@JAMBLANG
83,RIKA@PADEK
84,HANA@KEDUNGCINDE
85,TANJUNG@KROYA
86,SYARIFAH@PIK
87,RIKA@DELTAALI
88,ADIT@GEMPOL
89,SEPTI@CANGKRING
90,DANU@CABLAS
91,RONAL@CIKEDUNG
92,YAHYA@DELTA
93,NADIN@SQUATER
94,HENI@CIPUTRI
95,LATIF@PG
96,RINA@KALIPANGPANG
97,SIRAIT@ANGSANA
98,SIAHAAN@GANTERAN
99,FRANSISCA@ambon
100,ANGGRAINI@JAMBLANG
101,ARYO@SUKAMANDI
102,YUYUN@KEPUH
103,DERRY@KALIPANGPANG
104,VINCENT@GIRILAYA
105,KIKI@TERATE
106,CINDY@PADEK
107,NURUL@KEBASIRAN
108,HASANAH@TONJONG
109,MAHENDRA@CENGKOK
110,LUKMAN@TEGALTANJUNG
111,RAUF@TEGALTANJUNG
112,ANGGIT@BTM
113,WIDIASTUTI@CIKEDUNG
114,EKI@PERMATA
115,AGUS@PIK
116,ISTIQOMAH@GIRILAYA
117,RONAL@ANGSOKA
118,SEKAR@PIKDELTA
119,YULIANTO@KELUNCING
120,DIYAH@GEMPOL
121,ANGGIT@KESATRIAN
122,TRISNAWATI@TEGALTANJUNG
123,CHRISTINE@CIPUTRI
124,MAULANA@PIK
125,HENRY@TEGALDUREN
126,UTAMA@PIKDELTA
127,YUYUN@TEGALTANJUNG
128,AFRIANI@KEDUNGCINDE
129,NURAINI@HARMONI2
130,WIDIA@PIK
131,KURNIAWATI@PIKDELTA
132,RIYADI@KALIPANGPANG
133,RAMA@ANGSANA
134,WIJAYANTO@KELUNCING
135,NURAINI@KALIPANGPANG
136,YUDHA@PIK
137,ZAIN@PIK
138,TIRA@ANGSANA
139,NITA@KELUNCING
140,YOKO@CIKEDUNG
141,ADIT@CANGKRING
142,PRAYITNO@CANGKRING
143,LAURA@CILIA
144,RENNY@ambon
145,YOGA@PG
146,HENRY@CABLAS
147,ISNAINI@CABLAS
148,DEASY@KELUNCING
149,RAHMAH@PADEK
150,GEDE@PG
151,SAPTO@KARANGANYAR
152,CITRA@LAMONGAN
153,YADI@SAWAHLUHUR
154,PRASETYA@KROYA
155,YULI@DELTAALI
156,IBRAHIM@ANGSANA1
157,GANJAR@ambon
158,SANJAYA@TEGALDUREN
159,SYARIFAH@TEGALTANJUNG
160,LAILA@DELTAALI
161,ANGGRAENI@TONJONG
162,HENDRA@GEMPOL
163,LINDA@PURIDELTA
164,ZAID@SQUATER
165,MOHAMAD@KASUBAN
166,PANJAITAN@HARMONI2
167,SIREGAR@SQUATER
168,MAWAR@HARMONI2
169,DENI@GEMPOL
170,MUJI@ambon
171,RAYA@Pai2
172,TIKO@CILIA
173,NOVITA@KIJAUD
174,YANTO@ANGSOKA
175,ANIS@CILIA
176,ZAINI@GANTERAN
177,ACHMAD@TEGALDUREN
178,DAHLIA@KARANGANYAR
179,WENNY@CIBELUT
180,ANGGRAENI@SQUATER
181,LAURA1@CILIA
182,RIFKY@PIKDELTA
183,UMI@BTM
184,RUSLAN@ans.net
185,FARIDA@CIKEDUNG
186,LUBIS@TONJONG
187,HERRY@HARMONI2
188,ANDINA@CENGKOK
189,SULISTYO@TEGALDUREN
190,ARTHA@CANGKRING
191,RATIH@PEGADINGAN
192,RONAL@ANGSANA1
193,HANIFAH@JAMBLANG
194,SUSANTO@GEMPOL
195,RIRI@KELUNCING
196,PALUPI@ANGSOKA
197,WINDI@KASUBAN
198,SUKMA@SAWAHLUHUR
199,UBAIDILLAH@CILIA
200,IRFAN@KEBAROSAN
201,SYAIFUL@KROYA
202,YUDA@TEGALTANJUNG
203,SURYANI@JAMBLANG
204,RAFLI@PADEK
205,SOLIHIN@ANGSANA2
206,SUJATMIKO@DELTAALI
207,SYAMSUL@SINDANGJAYA
208,SETYOWATI@CANGKRING
209,SAPTO@GEMPOL
210,FITRIANA@HARMONI2
211,DIKA@GANTERAN
212,MARYATI@KEPUH
213,PURBA@KEPUH
214,RAKA@PERMATA
215,DADANG@CIKEDUNG
216,CANDRA@PADEK
217,ARIEF@KARANGANYAR
218,FITRAH@TEGALDUREN
219,AYUNINGTYAS@PEGADINGAN
220,LUSI@CILIA
221,MUSA@KROYA
222,RIDWAN@BTM
223,YONO@GIRILAYA
224,TARMAN@ambon
225,SISKA@ANGSANA1
226,PURWANINGSIH@GIRILAYA
227,NILA@CILIA
228,TEGAR@GANTERAN
229,AJI@KEPUH
230,LUSI@KASUBAN
231,SAPTO@ANGSANA1
232,EDY@KASUBAN
233,RAGIL@DELTAALI
234,KUMALA@GANTERAN
235,OCTAVIA@SAWAHLUHUR
236,ALI@CILIA
237,HENI@KIJAUD
238,SANJAYA@KROYA
239,MEGA@GEMPOL
240,NISA@LENGKONG
241,NORA@TEGALTANJUNG
242,IKHSAN@KALIPANGPANG
243,HANDAYANI@KEBAROSAN
244,AJENG@CANGKRING
245,AGNES@JENGGOT
246,YAFI@Pai2
247,ULFAH@ANGSANA2
248,SETIAWAN@PURIDELTA
249,ARIS@HARMONI2
250,RAFLI@PURIDELTA
251,SEPTI@CABLAS
252,HARTONO@TEGALDUREN
253,SUMARNI@SINDANGJAYA
254,AHMAD@GEMPOL
255,NI@GEMPOL
256,AMALIA@KEBASIRAN
257,FARIDA@GEMPOL
258,ASTRIA@ANGSANA
259,UMAY@ANGSANA1
260,KURNIA@ANGSANA2
261,SUSANTO@SINDANGJAYA
262,PUSPITA@CILIA
263,HALIM@ANGSANA
264,ISKANDAR@PIKDELTA
265,ANI@LENGKONG
266,ARIYANTO@JAMBLANG
267,HAKIM@LAMONGAN
268,SITOMPUL@CIBELUT
269,SUMARNI@KARANGANYAR
270,JANNAH@PERMATA
271,LARAS@CILIA
272,ZAINUDDIN@PIK
273,YOGIS@TEGALDUREN
274,HARUN@GIRILAYA
275,ABDUL@DELTAALI
276,SENJA@PG
277,YOKI@LENGKONG
278,APRIYANI@TEGALDUREN
279,MANURUNG@KESATRIAN
280,RANGGA@JENGGOT
281,BASKORO@TONJONG
282,LUQMAN@BTM
283,OKTAVIA@TONJONG
284,AMIN@TEGALDUREN
285,YUNIARTI@CABLAS
286,MURTI@TERATE
287,DADANG@KEPUH
288,ATIK@KEBAROSAN
289,FITRIAH@KALIPANGPANG
290,KHOTIMAH@ambon
291,PUJI@CABLAS
292,YULITA@TEGALTANJUNG
293,BANGUN@TEGALTANJUNG
294,ADHI@PG
295,ROY@PURIDELTA
296,GUSDUR@CIPUTRI
297,YAYAT@KESATRIAN
298,PARTO@GEMPOL
299,PERMANA@JENGGOT
300,RAFEI@PURIDELTA
301,ROZA@LENGKONG
302,RAHAYU@PIK
303,PURBA@PADEK
304,NOVA@LENGKONG
305,SAPTO@ANGSANA2
306,ARIANI@Pai2
307,HIDAYAH@TERATE
308,BASKORO@KASUBAN
309,RIDHO@SINDANGJAYA
310,SUPRIADI@ANGSANA2
311,EVA@KEPUH
312,GUNTUR@GANTERAN
313,HAFIZ@KEBAROSAN
314,MIRZA@TEGALTANJUNG
315,JULIAN@PADEK
316,ASTI@CABLAS
317,NURUL@GEMPOL
318,ANIK@PERMATA
319,SANTI@CABLAS
320,FAUZI@TERATE
321,FADLI@SQUATER
322,YOLANDA@KALIPANGPANG
323,PRIMA@GEMPOL
324,KURNIAWAN@KEBAROSAN
325,NYOMAN@KARANGANYAR
326,ANANDA@TEGALTANJUNG
327,MUHAMAD@CANGKRING
328,MOCH.@KASUBAN
329,HIDAYATI@KIJAUD
330,BAKTI@ANGSANA
331,ROCHMAT@TEGALTANJUNG
332,PITER@PG
333,ARIANI@GEMPOL
334,HASAN@KEPUH
335,PIPIT@KEBAROSAN
336,ERVINA@LAMONGAN
337,CAHYA@PEGADINGAN
338,MOCH.@KEDUNGCINDE
339,PERTIWI@CABLAS
340,SUPRIYADI@KALIPANGPANG
341,YUNI@SUKAMANDI
342,FEBRIANI@KELUNCING
343,FITRIA@KARANGANYAR
344,RIZKA@KEPUH
345,FAIZAL@SQUATER
346,ZAHRAN@GEMPOL
347,HUSNI@TONJONG
348,ARIANI@CENGKOK
349,YASMINE@ANGSOKA
350,TRI@PADEK
351,FARID@PIKDELTA
352,HAYATI@CANGKRING
353,PURNAMASARI@TERATE
354,HENDI@SUKAMANDI
355,RAMADHANI@ANGSOKA
356,HAJAR@TEGALDUREN
357,FEBRI@KEDUNGCINDE
358,NYOMAN@GIRILAYA
359,SALMAN@LENGKONG
360,GALUH@PG
361,HERI@GEMPOL
362,HERMAN@ANGSANA2
363,NONI@DELTAALI
364,PARULIAN@TEGALDUREN
365,RONI@PG
366,WIDI@ANGSANA2
367,RISKI@PIKDELTA
368,LARASATI@ans.net
369,ARIFIN@SQUATER
370,DEDDY@ans.net
371,TULUS@GEMPOL
372,ARIFIN@KROYA
373,SAKTI@SAWAHLUHUR
374,DHANY@TEGALDUREN
375,RAHMI@ANGSANA2
376,ERVINA@LENGKONG
377,NADIN@LAMONGAN
378,ATIK@GIRILAYA
379,ANJAR@CIKEDUNG
380,WIDIASTUTI@GEMPOL
381,MUTTAQIN@SQUATER
382,ARINI@CIPUTRI
383,HANDOKO@CIPUTRI
384,GEMA@KALIPANGPANG
385,RINA@KELUNCING
386,DEWI@Pai2
387,FADILLA@CIPUTRI
388,SYAHPUTRA@PERMATA
389,ENDANG@GIRILAYA
390,SOFYAN@PEGADINGAN
391,FINA@JAMBLANG
392,FITRI@ANGSANA
393,FEBRIANTI@GIRILAYA
394,NOVIANI@PAMENGKANG
395,PURI@JAMBLANG
396,EFFENDI@KEBASIRAN
397,FERRY@PG
398,FAIZAH@ANGSANA2
399,SAMUEL@KALIPANGPANG
400,KAMAL@KARANGANYAR
401,SETYAWAN@KIJAUD
402,MAS@ANGSANA1
403,WIRYA@PEGADINGAN
404,ZULFIKAR@SINDANGJAYA
405,ELLY@KROYA
406,HARY@Pai2
407,LESTARI@DELTA
408,SRI@LAMONGAN
409,RAHADIAN@JENGGOT
410,SELLY@PEGADINGAN
411,RADIT@GANTERAN
412,RATNAWATI@KALIPANGPANG
413,JULIO@CIPUTRI
414,ROCHMAT@SUKAMANDI
415,SATRIO@CABLAS
416,IIN@CIKEDUNG
417,BASKORO@KESATRIAN
418,SURYA@KASUBAN
419,NIA@SINDANGJAYA
420,SUDIRMAN@ANGSANA2
421,SUSILO@CILIA
422,ADITYA@TERATE
423,PANDU@CIBELUT
424,ADITIA@PURIDELTA
425,ADHI@CABLAS
426,CUT@DELTA
427,HARYO@TEGALDUREN
428,RIZKA@CENGKOK
429,CAROLINA@CIPUTRI
430,AFNI@KEPUH
431,MEGASARI@GIRILAYA
432,ANGGRAENI@KEDUNGCINDE
433,YAYUK@ANGSANA1
434,SITORUS@GEMPOL
435,DENDI@DELTAALI
436,TAMBUNAN@ANGSANA2
437,MARIO@CIBELUT
438,MANIK@PAMENGKANG
439,ANGGORO@DELTA
440,ANWAR@JAMBLANG
441,NOVIANA@CIBELUT
442,RENNY@KESATRIAN
443,REZA@DELTA
444,HELMI@LAMONGAN
445,KURNIATI@KASUBAN
446,NIKEN@GEMPOL
447,RAHAYU@SAWAHLUHUR
448,ARIES@CANGKRING
449,JAYA@PERMATA
450,DIAH@KEBAROSAN
451,DERI@SUKAMANDI
452,RIDHA@Pai2
453,NUNU@SINDANGJAYA
454,SUKMAWATI@CABLAS
455,ADI@JENGGOT
456,ZAINI@TONJONG
457,YURA@TONJONG
458,ANDREAS@PADEK
459,FERNANDO@CILIA
460,EFFENDI@CIKEDUNG
461,MIZAN@JAMBLANG
462,ATIKA@LENGKONG
463,RAHMAN@GANTERAN
464,RAMDANI@PIK
465,PRITA@TERATE
466,SONI@PIK
467,RAMDANI@GEMPOL
468,RIKI@KEDUNGCINDE
469,KURNIA@CANGKRING
470,SUMANTRI@PIKDELTA
471,TAUFIQ@PURIDELTA
472,AZIZAH@TEGALDUREN
473,TOMI@CENGKOK
474,SYAHPUTRA@KEBASIRAN
475,TAMBUNAN@ANGSANA
476,SYAIFUL@LENGKONG
477,MADUN@ans.net
478,WIJAYA@ANGSANA2
479,PIPIT@ANGSANA
480,FAIZAH@KIJAUD
481,ROMLAH@KEDUNGCINDE
482,JANNAH@PURIDELTA
483,ARIE@HARMONI2
484,RAYHAN@DELTAALI
485,LINDA@KELUNCING
486,WIBISONO@PIK
487,SYAM@CILIA
488,LUKMAN@ANGSANA1
489,ANA@JENGGOT
490,DESTI@PIKDELTA
491,SUSANTO@ambon
492,ALI@KROYA
493,TRIA@KEBASIRAN
494,SANIA@DELTA
495,DESSY@KALIPANGPANG
496,WENDY@PIKDELTA
497,NANIK@PEGADINGAN
498,SEMBIRING@TEGALDUREN
499,WIDIASTUTI@HARMONI2
500,MARISSA@CILIA
501,SUPRIYADI@CIKEDUNG
502,MUSTIKA@PIK
503,ANDRE@CIKEDUNG
504,ARIYANTO@SAWAHLUHUR
505,DESI@TONJONG
506,SARAGIH@GIRILAYA
507,RAMADHANI@KEBASIRAN
508,JULI@CILIA
509,YAYAN@DELTAALI
510,SITORUS@KARANGANYAR
511,CECEP@CENGKOK
512,IIS@TEGALDUREN
513,EVY@PERMATA
514,HAJAR@SQUATER
515,IRNA@CIPUTRI
516,SONIA@KESATRIAN
517,RANI@ANGSANA
518,HERI@PURIDELTA
519,ANDRIAN@PIKDELTA
520,EVI@PAMENGKANG
521,NORA@PIKDELTA
522,PUSPITA@KARANGANYAR
523,GUSDUR@KASUBAN
524,ZAINI@PEGADINGAN
525,ARIFIN@BTM
526,POPPY@KALIPANGPANG
527,SUPRIADI1@ANGSANA2
528,GRACE@LAMONGAN
529,SAMUEL@PIKDELTA
530,ANGELIA@TERATE
531,SUPARDI@PAMENGKANG
532,KARTIKA@GEMPOL
533,CHRISTY@KESATRIAN
534,ANDY@CIKEDUNG
535,BASIR@ans.net
536,SULASTRI@HARMONI2
537,RYAN@PAMENGKANG
538,NORA@PADEK
539,WIDYASTUTI@PURIDELTA
540,NUNU@ANGSANA1
541,FEBRIANTI@PEGADINGAN
542,YUNITA@PEGADINGAN
543,YUSUF@GEMPOL
544,KAMAL@DELTAALI
545,AGUSTIAN@TEGALTANJUNG
546,HASAN@GIRILAYA
547,DEASY@KESATRIAN
548,NURHAYATI@ANGSANA
549,TANJUNG@SUKAMANDI
550,YASIN@KARANGANYAR
551,ANDI@ambon
552,MUSA@LAMONGAN
553,UBAIDILLAH@ANGSANA2
554,GITA@LAMONGAN
555,SUKMAWATI@PG
556,OMAR@JAMBLANG
557,MUSTIKA@KASUBAN
558,ARIFAH@KEPUH
559,DINA@TONJONG
560,SATRIO@KEBASIRAN
561,MEGA@PAMENGKANG
562,NISA@TONJONG
563,SYAFITRI@KESATRIAN
564,SIMANJUNTAK@CILIA
565,ADE@SAWAHLUHUR
566,MUCHAMAD@CIBELUT
567,ERNI@SINDANGJAYA
568,JAMAL@ANGSANA1
569,AJI@CANGKRING
570,SINTA@CANGKRING
571,PERTIWI@PAMENGKANG
572,VITO@HARMONI2
573,OMAR@KIJAUD
574,EKA@GANTERAN
575,ZAHRA@SQUATER
576,SLAMET@KROYA
577,ANJAR@PADEK
578,PRATAMA@KROYA
579,AGUSTIAN@ANGSANA2
580,ENY@LENGKONG
581,ISKANDAR@KEDUNGCINDE
582,YUSNITA@SUKAMANDI
583,DESY@KARANGANYAR
584,YANA@SINDANGJAYA
585,PARAMITHA@KEDUNGCINDE
586,RIZA@CANGKRING
587,PRATAMA@SUKAMANDI
588,SAVITRI@PURIDELTA
589,YULIANA@TERATE
590,SARIF@ANGSANA1
591,SATYA@GEMPOL
592,RAGIL@KALIPANGPANG
593,ZAIN@SINDANGJAYA
594,SALMA@KEPUH
595,MUTIA@LENGKONG
596,AKBAR@JENGGOT
597,EFENDI@BTM
598,RENY@ANGSANA1
599,ISTIQOMAH@JENGGOT
600,IMELDA@KALIPANGPANG
601,MUSTOFA@PIKDELTA
602,RIFKI@CIBELUT
603,MARIA@JAMBLANG
604,LUBIS@KELUNCING
605,FITRA@ans.net
606,WIWIN@JENGGOT
607,HENNY@TEGALTANJUNG
608,KURNIAWATI@KIJAUD
609,LINDA@ans.net
610,LATIF1@PG
611,JONATAN@ANGSANA2
612,ALIF@SUKAMANDI
613,MARTIN@ANGSANA
614,NINING@ANGSANA2
615,WIBOWO@CILIA
616,ARI@KROYA
617,HASAN@SUKAMANDI
618,RUDY@DELTAALI
619,LAURA@CANGKRING
620,SAIFUL@TEGALDUREN
621,YULITA@CIKEDUNG
